#[0]-k [1]-P_k(z=0) [2]-P_k(z=3) [3]-P_k(z=20)
8.698675E+00 3.422299E-01 3.482690E-02 1.288675E-03 
8.936591E+00 3.186980E-01 3.243255E-02 1.200088E-03 
9.181013E+00 2.967674E-01 3.020112E-02 1.117528E-03 
9.432121E+00 2.763304E-01 2.812165E-02 1.040590E-03 
9.690097E+00 2.572865E-01 2.618391E-02 9.688965E-04 
9.955129E+00 2.395418E-01 2.437836E-02 9.020933E-04 
1.022741E+01 2.230086E-01 2.269607E-02 8.398506E-04 
1.050714E+01 2.076051E-01 2.112872E-02 7.818606E-04 
1.079451E+01 1.932550E-01 1.966855E-02 7.278359E-04 
1.108975E+01 1.798869E-01 1.830830E-02 6.775083E-04 
1.139307E+01 1.674345E-01 1.704123E-02 6.306275E-04 
1.170468E+01 1.558356E-01 1.586100E-02 5.869600E-04 
1.202481E+01 1.450324E-01 1.476174E-02 5.462880E-04 
1.235370E+01 1.349710E-01 1.373795E-02 5.084082E-04 
1.269158E+01 1.256009E-01 1.278450E-02 4.731309E-04 
1.303870E+01 1.168753E-01 1.189661E-02 4.402792E-04 
1.339532E+01 1.087501E-01 1.106983E-02 4.096881E-04 
1.376169E+01 1.011846E-01 1.029998E-02 3.812037E-04 
1.413809E+01 9.414062E-02 9.583200E-03 3.546824E-04 
1.452477E+01 8.758257E-02 8.915855E-03 3.299902E-04 
1.492204E+01 8.147725E-02 8.294574E-03 3.070023E-04 
1.533017E+01 7.579371E-02 7.716206E-03 2.856021E-04 
1.574946E+01 7.050306E-02 7.177815E-03 2.656809E-04 
1.618022E+01 6.557840E-02 6.676663E-03 2.471376E-04 
1.662276E+01 6.099463E-02 6.210199E-03 2.298776E-04 
1.707740E+01 5.672836E-02 5.776043E-03 2.138129E-04 
1.754449E+01 5.275782E-02 5.371978E-03 1.988616E-04 
1.802434E+01 4.906267E-02 4.995938E-03 1.849471E-04 
1.851732E+01 4.562400E-02 4.645997E-03 1.719982E-04 
1.902378E+01 4.242418E-02 4.320359E-03 1.599485E-04 
1.954410E+01 3.944676E-02 4.017353E-03 1.487362E-04 
2.007864E+01 3.667645E-02 3.735419E-03 1.383035E-04 
2.062781E+01 3.409897E-02 3.473106E-03 1.285967E-04 
2.119200E+01 3.170103E-02 3.229060E-03 1.195658E-04 
2.177161E+01 2.947023E-02 3.002020E-03 1.111641E-04 
2.236708E+01 2.739505E-02 2.790812E-03 1.033482E-04 
2.297884E+01 2.546472E-02 2.594343E-03 9.607758E-05 
2.360733E+01 2.366922E-02 2.411591E-03 8.931448E-05 
2.425301E+01 2.199921E-02 2.241606E-03 8.302377E-05 
2.491635E+01 2.044596E-02 2.083504E-03 7.717272E-05 
2.559783E+01 1.900139E-02 1.936460E-03 7.173081E-05 
2.629795E+01 1.765795E-02 1.799707E-03 6.666968E-05 
2.701722E+01 1.640860E-02 1.672529E-03 6.196286E-05 
2.775616E+01 1.524681E-02 1.554263E-03 5.758577E-05 
2.851531E+01 1.416650E-02 1.444288E-03 5.351546E-05 
2.929523E+01 1.316199E-02 1.342028E-03 4.973061E-05 
3.009647E+01 1.222803E-02 1.246946E-03 4.621138E-05 
3.091964E+01 1.135970E-02 1.158544E-03 4.293929E-05 
3.176531E+01 1.055245E-02 1.076357E-03 3.989714E-05 
3.263412E+01 9.802022E-03 9.999521E-04 3.706891E-05 
3.352669E+01 9.104460E-03 9.289260E-04 3.443970E-05 
3.444367E+01 8.456078E-03 8.629038E-04 3.199562E-05 
3.538573E+01 7.853446E-03 8.015362E-04 2.972375E-05 
3.635355E+01 7.293366E-03 7.444981E-04 2.761206E-05 
3.734785E+01 6.772854E-03 6.914859E-04 2.564931E-05 
3.836934E+01 6.289111E-03 6.422156E-04 2.382504E-05 
3.941878E+01 5.839536E-03 5.964232E-04 2.212948E-05 
4.049691E+01 5.421715E-03 5.538635E-04 2.055357E-05 
4.160453E+01 5.033407E-03 5.143087E-04 1.908890E-05 
4.274245E+01 4.672531E-03 4.775472E-04 1.772763E-05 
4.391149E+01 4.337153E-03 4.433824E-04 1.646250E-05 
4.511250E+01 4.025478E-03 4.116315E-04 1.528675E-05 
4.634636E+01 3.735843E-03 3.821250E-04 1.419409E-05 
4.761397E+01 3.466735E-03 3.547083E-04 1.317877E-05 
4.891625E+01 3.216760E-03 3.292380E-04 1.223547E-05 
5.025414E+01 2.984596E-03 3.055793E-04 1.135916E-05 
5.162863E+01 2.768987E-03 2.836043E-04 1.054513E-05 
5.304072E+01 2.568767E-03 2.631942E-04 9.788970E-06 
5.449142E+01 2.382850E-03 2.442389E-04 9.086611E-06 
5.598180E+01 2.210228E-03 2.266355E-04 8.434253E-06 
5.751295E+01 2.049963E-03 2.102887E-04 7.828365E-06 
5.908597E+01 1.901179E-03 1.951097E-04 7.265662E-06 
6.070202E+01 1.763066E-03 1.810157E-04 6.743092E-06 
6.236226E+01 1.634867E-03 1.679302E-04 6.257815E-06 
6.406792E+01 1.515879E-03 1.557815E-04 5.807190E-06 
6.582023E+01 1.405449E-03 1.445033E-04 5.388764E-06 
6.762046E+01 1.302969E-03 1.340339E-04 5.000253E-06 
6.946993E+01 1.207873E-03 1.243158E-04 4.639536E-06 
7.136999E+01 1.119636E-03 1.152956E-04 4.304640E-06 
7.332201E+01 1.037769E-03 1.069237E-04 3.993731E-06 
7.532743E+01 9.618187E-04 9.915390E-05 3.705106E-06 
7.738769E+01 8.913616E-04 9.194340E-05 3.437179E-06 
7.950430E+01 8.260055E-04 8.525230E-05 3.188477E-06 
8.167880E+01 7.653857E-04 7.904356E-05 2.957633E-06 
8.391278E+01 7.091631E-04 7.328273E-05 2.743374E-06 
8.620786E+01 6.570225E-04 6.793782E-05 2.544517E-06 
8.856571E+01 6.086711E-04 6.297909E-05 2.359965E-06 
9.098805E+01 5.638369E-04 5.837890E-05 2.188696E-06 
9.347665E+01 5.222671E-04 5.411159E-05 2.029762E-06 
9.603330E+01 4.837269E-04 5.015329E-05 1.882281E-06 
9.865989E+01 4.479980E-04 4.648184E-05 1.745434E-06 
