#[0]-k [1]-P_k(z=0) [2]-P_k(z=3) [3]-P_k(z=20)
8.698675E+00 1.712947E+01 7.103295E-01 1.288364E-03 
8.936591E+00 1.616658E+01 6.776559E-01 1.199792E-03 
9.181013E+00 1.525623E+01 6.462435E-01 1.117247E-03 
9.432121E+00 1.439570E+01 6.160563E-01 1.040324E-03 
9.690097E+00 1.358239E+01 5.870595E-01 9.686445E-04 
9.955129E+00 1.281382E+01 5.592186E-01 9.018544E-04 
1.022741E+01 1.208764E+01 5.324993E-01 8.396243E-04 
1.050714E+01 1.140161E+01 5.068680E-01 7.816462E-04 
1.079451E+01 1.075360E+01 4.822910E-01 7.276329E-04 
1.108975E+01 1.014158E+01 4.587354E-01 6.773161E-04 
1.139307E+01 9.563635E+00 4.361687E-01 6.304457E-04 
1.170468E+01 9.017938E+00 4.145588E-01 5.867880E-04 
1.202481E+01 8.502748E+00 3.938748E-01 5.461253E-04 
1.235370E+01 8.016416E+00 3.740861E-01 5.082543E-04 
1.269158E+01 7.557376E+00 3.551628E-01 4.729855E-04 
1.303870E+01 7.124143E+00 3.370752E-01 4.401418E-04 
1.339532E+01 6.715309E+00 3.197944E-01 4.095584E-04 
1.376169E+01 6.329540E+00 3.032917E-01 3.810812E-04 
1.413809E+01 5.965572E+00 2.875391E-01 3.545667E-04 
1.452477E+01 5.622206E+00 2.725092E-01 3.298811E-04 
1.492204E+01 5.298306E+00 2.581752E-01 3.068993E-04 
1.533017E+01 4.992794E+00 2.445113E-01 2.855049E-04 
1.574946E+01 4.704651E+00 2.314921E-01 2.655893E-04 
1.618022E+01 4.432911E+00 2.190927E-01 2.470512E-04 
1.662276E+01 4.176660E+00 2.072890E-01 2.297962E-04 
1.707740E+01 3.935035E+00 1.960573E-01 2.137362E-04 
1.754449E+01 3.707218E+00 1.853744E-01 1.987894E-04 
1.802434E+01 3.492437E+00 1.752180E-01 1.848791E-04 
1.851732E+01 3.289958E+00 1.655661E-01 1.719342E-04 
1.902378E+01 3.099091E+00 1.563977E-01 1.598883E-04 
1.954410E+01 2.919181E+00 1.476925E-01 1.486795E-04 
2.007864E+01 2.749609E+00 1.394305E-01 1.382502E-04 
2.062781E+01 2.589790E+00 1.315926E-01 1.285466E-04 
2.119200E+01 2.439173E+00 1.241600E-01 1.195187E-04 
2.177161E+01 2.297236E+00 1.171146E-01 1.111199E-04 
2.236708E+01 2.163485E+00 1.104390E-01 1.033066E-04 
2.297884E+01 2.037456E+00 1.041162E-01 9.603849E-05 
2.360733E+01 1.918709E+00 9.812983E-02 8.927777E-05 
2.425301E+01 1.806829E+00 9.246421E-02 8.298931E-05 
2.491635E+01 1.701423E+00 8.710412E-02 7.714037E-05 
2.559783E+01 1.602120E+00 8.203492E-02 7.170046E-05 
2.629795E+01 1.508572E+00 7.724254E-02 6.664119E-05 
2.701722E+01 1.420449E+00 7.271344E-02 6.193615E-05 
2.775616E+01 1.337439E+00 6.843462E-02 5.756071E-05 
2.851531E+01 1.259249E+00 6.439361E-02 5.349197E-05 
2.929523E+01 1.185603E+00 6.057843E-02 4.970860E-05 
3.009647E+01 1.116238E+00 5.697764E-02 4.619075E-05 
3.091964E+01 1.050908E+00 5.358028E-02 4.291996E-05 
3.176531E+01 9.893809E-01 5.037585E-02 3.987903E-05 
3.263412E+01 9.314369E-01 4.735433E-02 3.705195E-05 
3.352669E+01 8.768693E-01 4.450611E-02 3.442382E-05 
3.444367E+01 8.254829E-01 4.182203E-02 3.198076E-05 
3.538573E+01 7.770939E-01 3.929335E-02 2.970984E-05 
3.635355E+01 7.315289E-01 3.691172E-02 2.759904E-05 
3.734785E+01 6.886241E-01 3.466913E-02 2.563713E-05 
3.836934E+01 6.482251E-01 3.255784E-02 2.381364E-05 
3.941878E+01 6.101862E-01 3.057052E-02 2.211882E-05 
4.049691E+01 5.743703E-01 2.870020E-02 2.054361E-05 
4.160453E+01 5.406481E-01 2.694030E-02 1.907959E-05 
4.274245E+01 5.088976E-01 2.528458E-02 1.771893E-05 
4.391149E+01 4.790043E-01 2.372714E-02 1.645437E-05 
4.511250E+01 4.508599E-01 2.226239E-02 1.527915E-05 
4.634636E+01 4.243627E-01 2.088507E-02 1.418699E-05 
4.761397E+01 3.994172E-01 1.959037E-02 1.317214E-05 
4.891625E+01 3.759334E-01 1.837381E-02 1.222928E-05 
5.025414E+01 3.538265E-01 1.723100E-02 1.135339E-05 
5.162863E+01 3.330157E-01 1.615755E-02 1.053973E-05 
5.304072E+01 3.134255E-01 1.514934E-02 9.783938E-06 
5.449142E+01 2.949843E-01 1.420253E-02 9.081915E-06 
5.598180E+01 2.776249E-01 1.331348E-02 8.429872E-06 
5.751295E+01 2.612842E-01 1.247874E-02 7.824278E-06 
5.908597E+01 2.459025E-01 1.169509E-02 7.261850E-06 
6.070202E+01 2.314237E-01 1.095948E-02 6.739537E-06 
6.236226E+01 2.177949E-01 1.026904E-02 6.254500E-06 
6.406792E+01 2.049664E-01 9.621067E-03 5.804100E-06 
6.582023E+01 1.928913E-01 9.013020E-03 5.385884E-06 
6.762046E+01 1.815256E-01 8.442499E-03 4.997569E-06 
6.946993E+01 1.708276E-01 7.907247E-03 4.637034E-06 
7.136999E+01 1.607583E-01 7.405138E-03 4.302309E-06 
7.332201E+01 1.512807E-01 6.934171E-03 3.991560E-06 
7.532743E+01 1.423603E-01 6.492465E-03 3.703083E-06 
7.738769E+01 1.339644E-01 6.078245E-03 3.435295E-06 
7.950430E+01 1.260622E-01 5.689844E-03 3.186723E-06 
8.167880E+01 1.186248E-01 5.325693E-03 2.956000E-06 
8.391278E+01 1.116249E-01 4.984315E-03 2.741853E-06 
8.620786E+01 1.050369E-01 4.664321E-03 2.543102E-06 
8.856571E+01 9.883658E-02 4.364404E-03 2.358648E-06 
9.098805E+01 9.300120E-02 4.083335E-03 2.187470E-06 
9.347665E+01 8.750936E-02 3.819959E-03 2.028621E-06 
9.603330E+01 8.234088E-02 3.573189E-03 1.881220E-06 
9.865989E+01 7.747678E-02 3.342003E-03 1.744447E-06 
