# Matter power spectrum P(k) at redshift z=0
# for k=1.02818e-05 to 8.91247 h/Mpc,
# number of wavenumbers equal to 734
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.310131416281e-01       4.969614277993e+02 
       8.341680427654e-01       4.948068386589e+02 
       8.373229439372e-01       4.926683226070e+02 
       8.404778451431e-01       4.905458276082e+02 
       8.436327463828e-01       4.884388848957e+02 
       8.467876476559e-01       4.863477394177e+02 
       8.499425489621e-01       4.842724089992e+02 
       8.530974503008e-01       4.822127602880e+02 
       8.562523516719e-01       4.801683194987e+02 
       8.594072530749e-01       4.781391096346e+02 
       8.625621545094e-01       4.761245328656e+02 
       8.657170559752e-01       4.741244807374e+02 
       8.688719574719e-01       4.721388949842e+02 
       8.720268589991e-01       4.701677535095e+02 
       8.751817605566e-01       4.682111414692e+02 
       8.783366621440e-01       4.662688416763e+02 
       8.814915637609e-01       4.643406890964e+02 
       8.846464654071e-01       4.624262888688e+02 
       8.878013670823e-01       4.605253900653e+02 
       8.909562687861e-01       4.586377947562e+02 
       8.941111705182e-01       4.567634763315e+02 
       8.972660722784e-01       4.549024847681e+02 
       9.004209740663e-01       4.530547770133e+02 
       9.035758758816e-01       4.512202433362e+02 
       9.067307777241e-01       4.493986202265e+02 
       9.098856795935e-01       4.475897302572e+02 
       9.130405814895e-01       4.457930906810e+02 
       9.161954834119e-01       4.440086692526e+02 
       9.193503853603e-01       4.422365286971e+02 
       9.225052873344e-01       4.404766022783e+02 
       9.256601893341e-01       4.387289246814e+02 
       9.288150913591e-01       4.369933071527e+02 
       9.319699934090e-01       4.352695433611e+02 
       9.351248954838e-01       4.335573735665e+02 
       9.382797975830e-01       4.318566136629e+02 
       9.414346997064e-01       4.301671632349e+02 
       9.445896018539e-01       4.284890119990e+02 
       9.477445040252e-01       4.268221728233e+02 
       9.508994062200e-01       4.251665836478e+02 
       9.540543084381e-01       4.235224364958e+02 
       9.572092106792e-01       4.218889759094e+02 
       9.603641129432e-01       4.202659837416e+02 
       9.635190152298e-01       4.186536533671e+02 
       9.666739175388e-01       4.170518011651e+02 
       9.698288198700e-01       4.154604075671e+02 
       9.729837222232e-01       4.138794621185e+02 
       9.761386245981e-01       4.123085964344e+02 
       9.792935269945e-01       4.107482948471e+02 
       9.824484294123e-01       4.091982115135e+02 
       9.856033318512e-01       4.076578531169e+02 
       9.887582343110e-01       4.061272599376e+02 
       9.919131367915e-01       4.046063744139e+02 
       9.950680392925e-01       4.030949431057e+02 
       9.982229418139e-01       4.015934368419e+02 
       1.001377844355e+00       4.001016296840e+02 
       1.004532746917e+00       3.986191871182e+02 
       1.007687649498e+00       3.971460895266e+02 
       1.010842552099e+00       3.956821365706e+02 
       1.013997454719e+00       3.942272088318e+02 
       1.017152357358e+00       3.927813663161e+02 
       1.020307260017e+00       3.913443805124e+02 
       1.023462162694e+00       3.899164723993e+02 
       1.026617065390e+00       3.884973651140e+02 
       1.029771968105e+00       3.870873413839e+02 
       1.032926870837e+00       3.856856776137e+02 
       1.036081773588e+00       3.842925262445e+02 
       1.039236676357e+00       3.829077917774e+02 
       1.042391579144e+00       3.815314174862e+02 
       1.045546481949e+00       3.801633998518e+02 
       1.048701384771e+00       3.788036488329e+02 
       1.051856287610e+00       3.774524315319e+02 
       1.055011190467e+00       3.761094860285e+02 
       1.058166093340e+00       3.747737885912e+02 
       1.061320996231e+00       3.734464418586e+02 
       1.064475899138e+00       3.721269124766e+02 
       1.067630802062e+00       3.708151812763e+02 
       1.070785705003e+00       3.695113288809e+02 
       1.073940607959e+00       3.682151130737e+02 
       1.077095510932e+00       3.669265863227e+02 
       1.080250413921e+00       3.656459435640e+02 
       1.083405316926e+00       3.643724411383e+02 
       1.086560219946e+00       3.631062969745e+02 
       1.089715122982e+00       3.618474362010e+02 
       1.092870026034e+00       3.605958440803e+02 
       1.096024929101e+00       3.593515602965e+02 
       1.099179832183e+00       3.581144823857e+02 
       1.102334735280e+00       3.568844370299e+02 
       1.105489638392e+00       3.556615939465e+02 
       1.108644541519e+00       3.544456169391e+02 
       1.111799444661e+00       3.532362046353e+02 
       1.114954347817e+00       3.520338264674e+02 
       1.118109250987e+00       3.508382476664e+02 
       1.121264154172e+00       3.496495155732e+02 
       1.124419057372e+00       3.484675074489e+02 
       1.127573960585e+00       3.472921653199e+02 
       1.130728863812e+00       3.461235561170e+02 
       1.133883767053e+00       3.449611688320e+02 
       1.413098392696e+00       2.625832413040e+02 
       1.778277163628e+00       1.935392100024e+02 
       2.238710905842e+00       1.386253812952e+02 
       2.818370035444e+00       9.622781285177e+01 
       3.548117657457e+00       6.483574961992e+01 
       4.466815483008e+00       4.257422755808e+01 
       5.623387521355e+00       2.738161865614e+01 
       7.079425450999e+00       1.733819106432e+01 
       8.912468601166e+00       1.086452386754e+01 
