# Matter power spectrum P(k) at redshift z=0
# for k=1.02818e-05 to 8.91247 h/Mpc,
# number of wavenumbers equal to 734
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.310131416281e-01       5.479593242912e+02 
       8.341680427654e-01       5.459234821810e+02 
       8.373229439372e-01       5.439017978102e+02 
       8.404778451431e-01       5.418942374510e+02 
       8.436327463828e-01       5.399003070541e+02 
       8.467876476559e-01       5.379203011370e+02 
       8.499425489621e-01       5.359542639617e+02 
       8.530974503008e-01       5.340020728515e+02 
       8.562523516719e-01       5.320632279573e+02 
       8.594072530749e-01       5.301377793706e+02 
       8.625621545094e-01       5.282250888739e+02 
       8.657170559752e-01       5.263250602840e+02 
       8.688719574719e-01       5.244376532565e+02 
       8.720268589991e-01       5.225628678631e+02 
       8.751817605566e-01       5.207008237552e+02 
       8.783366621440e-01       5.188513047236e+02 
       8.814915637609e-01       5.170141523912e+02 
       8.846464654071e-01       5.151889522268e+02 
       8.878013670823e-01       5.133754494293e+02 
       8.909562687861e-01       5.115734479699e+02 
       8.941111705182e-01       5.097829428156e+02 
       8.972660722784e-01       5.080040146937e+02 
       9.004209740663e-01       5.062366408057e+02 
       9.035758758816e-01       5.044807239750e+02 
       9.067307777241e-01       5.027359949832e+02 
       9.098856795935e-01       5.010022805506e+02 
       9.130405814895e-01       4.992790652463e+02 
       9.161954834119e-01       4.975663374914e+02 
       9.193503853603e-01       4.958641923602e+02 
       9.225052873344e-01       4.941725800842e+02 
       9.256601893341e-01       4.924915648052e+02 
       9.288150913591e-01       4.908209600139e+02 
       9.319699934090e-01       4.891605591825e+02 
       9.351248954838e-01       4.875100954143e+02 
       9.382797975830e-01       4.858693864533e+02 
       9.414346997064e-01       4.842383439889e+02 
       9.445896018539e-01       4.826169811672e+02 
       9.477445040252e-01       4.810053373827e+02 
       9.508994062200e-01       4.794033677514e+02 
       9.540543084381e-01       4.778113140560e+02 
       9.572092106792e-01       4.762283491961e+02 
       9.603641129432e-01       4.746542512135e+02 
       9.635190152298e-01       4.730892627991e+02 
       9.666739175388e-01       4.715332010196e+02 
       9.698288198700e-01       4.699860682172e+02 
       9.729837222232e-01       4.684478771361e+02 
       9.761386245981e-01       4.669182352848e+02 
       9.792935269945e-01       4.653977155777e+02 
       9.824484294123e-01       4.638859510807e+02 
       9.856033318512e-01       4.623824068701e+02 
       9.887582343110e-01       4.608871524995e+02 
       9.919131367915e-01       4.594001466292e+02 
       9.950680392925e-01       4.579211253598e+02 
       9.982229418139e-01       4.564506474928e+02 
       1.001377844355e+00       4.549884806651e+02 
       1.004532746917e+00       4.535342685310e+02 
       1.007687649498e+00       4.520880125031e+02 
       1.010842552099e+00       4.506495081942e+02 
       1.013997454719e+00       4.492186430315e+02 
       1.017152357358e+00       4.477955087877e+02 
       1.020307260017e+00       4.463798683404e+02 
       1.023462162694e+00       4.449719970593e+02 
       1.026617065390e+00       4.435716024475e+02 
       1.029771968105e+00       4.421790306624e+02 
       1.032926870837e+00       4.407934784261e+02 
       1.036081773588e+00       4.394151425769e+02 
       1.039236676357e+00       4.380439366873e+02 
       1.042391579144e+00       4.366798185275e+02 
       1.045546481949e+00       4.353228066972e+02 
       1.048701384771e+00       4.339728206896e+02 
       1.051856287610e+00       4.326301891734e+02 
       1.055011190467e+00       4.312946347681e+02 
       1.058166093340e+00       4.299650055361e+02 
       1.061320996231e+00       4.286425880019e+02 
       1.064475899138e+00       4.273267923945e+02 
       1.067630802062e+00       4.260176185372e+02 
       1.070785705003e+00       4.247151809151e+02 
       1.073940607959e+00       4.234192229403e+02 
       1.077095510932e+00       4.221298265289e+02 
       1.080250413921e+00       4.208472376759e+02 
       1.083405316926e+00       4.195706219874e+02 
       1.086560219946e+00       4.183002512693e+02 
       1.089715122982e+00       4.170360603063e+02 
       1.092870026034e+00       4.157780530494e+02 
       1.096024929101e+00       4.145262961770e+02 
       1.099179832183e+00       4.132806923800e+02 
       1.102334735280e+00       4.120410623115e+02 
       1.105489638392e+00       4.108076224720e+02 
       1.108644541519e+00       4.095800050634e+02 
       1.111799444661e+00       4.083578818434e+02 
       1.114954347817e+00       4.071418154097e+02 
       1.118109250987e+00       4.059315544684e+02 
       1.121264154172e+00       4.047271737742e+02 
       1.124419057372e+00       4.035285511807e+02 
       1.127573960585e+00       4.023356392909e+02 
       1.130728863812e+00       4.011485353136e+02 
       1.133883767053e+00       3.999666664465e+02 
       1.413098392696e+00       3.132300899109e+02 
       1.778277163628e+00       2.355151295023e+02 
       2.238710905842e+00       1.706366074957e+02 
       2.818370035444e+00       1.191211531308e+02 
       3.548117657457e+00       8.041754390611e+01 
       4.466815483008e+00       5.277257767057e+01 
       5.623387521355e+00       3.384179989477e+01 
       7.079425450999e+00       2.130967565603e+01 
       8.912468601166e+00       1.323010606797e+01 
